Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
16098;"TM 1800";"1805-1880";;"0.5"
16098;"TM 2100";"2100-2170";;"0.4"
16098;"TM 900";"925-960";;"0.8"
16098;"TV";"47-68/470-790";;
16168;"DECT (Téléphone domestique)";"1880-1900";;
16168;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16168;"Services HF";"0,1-30";;
16168;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16168;"PMR - balises";"108? 880/921?925";;
16168;"Radars - balises - FH";"960-1710";;
16168;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16168;"TM 1800";"1805-1880";;"4.1"
16168;"TM 2100";"2100-2170";;"0.5"
16168;"TM 900";"925-960";;"0.6"
16168;"TV";"47-68/470-790";;
16169;"DECT (Téléphone domestique)";"1880-1900";;
16169;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16169;"Services HF";"0,1-30";"0.3";
16169;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16169;"PMR - balises";"108? 880/921?925";;
16169;"Radars - balises - FH";"960-1710";;
16169;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16169;"TM 1800";"1805-1880";;
16169;"TM 2100";"2100-2170";;
16169;"TM 900";"925-960";;
16169;"TV";"47-68/470-790";;
16222;"DECT (Téléphone domestique)";"1880-1900";;
16222;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16222;"Services HF";"0,1-30";"0.2";
16222;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16222;"PMR - balises";"108? 880/921?925";;
16222;"Radars - balises - FH";"960-1710";;
16222;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16222;"TM 1800";"1805-1880";;"0.2"
16222;"TM 2100";"2100-2170";;"0.2"
16222;"TM 900";"925-960";;"1"
16222;"TV";"47-68/470-790";;
16279;"DECT (Téléphone domestique)";"1880-1900";;
16279;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16279;"Services HF";"0,1-30";"0.2";
16279;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16279;"PMR - balises";"108? 880/921?925";;
16279;"Radars - balises - FH";"960-1710";;
16279;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16279;"TM 1800";"1805-1880";;
16279;"TM 2100";"2100-2170";;"0.5"
16279;"TM 900";"925-960";;"0.7"
16279;"TV";"47-68/470-790";;
16280;"DECT (Téléphone domestique)";"1880-1900";;
16280;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16280;"Services HF";"0,1-30";"0.1";
16280;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16280;"PMR - balises";"108? 880/921?925";;
16280;"Radars - balises - FH";"960-1710";;
16280;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16280;"TM 1800";"1805-1880";;
16280;"TM 2100";"2100-2170";;"0.3"
16280;"TM 900";"925-960";;"1"
16280;"TV";"47-68/470-790";;
16391;"DECT (Téléphone domestique)";"1880-1900";;
16391;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16391;"Services HF";"0,1-30";;
16391;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16391;"PMR - balises";"108? 880/921?925";;
16391;"Radars - balises - FH";"960-1710";;
16391;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16391;"TM 1800";"1805-1880";;
16391;"TM 2100";"2100-2170";;"0.2"
16391;"TM 900";"925-960";;"0.8"
16391;"TV";"47-68/470-790";;
16415;"DECT (Téléphone domestique)";"1880-1900";;
16415;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16415;"Services HF";"0,1-30";;
16415;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16415;"PMR - balises";"108? 880/921?925";;
16415;"Radars - balises - FH";"960-1710";;
16415;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16415;"TM 1800";"1805-1880";;"0.1"
16415;"TM 2100";"2100-2170";;
16415;"TM 900";"925-960";;"1.5"
16415;"TV";"47-68/470-790";;
16461;"DECT (Téléphone domestique)";"1880-1900";;
16461;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16461;"Services HF";"0,1-30";;
16461;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.3";
16461;"PMR - balises";"108? 880/921?925";;
16461;"Radars - balises - FH";"960-1710";;
16461;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16461;"TM 1800";"1805-1880";;
16461;"TM 2100";"2100-2170";;"1.2"
16461;"TM 900";"925-960";;"0.1"
16461;"TV";"47-68/470-790";;
16470;"DECT (Téléphone domestique)";"1880-1900";;
16470;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16470;"Services HF";"0,1-30";;
16470;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16470;"PMR - balises";"108? 880/921?925";;
16470;"Radars - balises - FH";"960-1710";;
16470;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16470;"TM 1800";"1805-1880";;"0.1"
16470;"TM 2100";"2100-2170";;"0.1"
16470;"TM 900";"925-960";;"0.4"
16470;"TV";"47-68/470-790";;
16492;"DECT (Téléphone domestique)";"1880-1900";;
16492;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16492;"Services HF";"0,1-30";"0.2";
16492;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16492;"PMR - balises";"108? 880/921?925";;
16492;"Radars - balises - FH";"960-1710";;
16492;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16492;"TM 1800";"1805-1880";;"4.7"
16492;"TM 2100";"2100-2170";;"2.4"
16492;"TM 900";"925-960";;"5.4"
16492;"TV";"47-68/470-790";;
16518;"DECT (Téléphone domestique)";"1880-1900";;
16518;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16518;"Services HF";"0,1-30";;
16518;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.3";
16518;"PMR - balises";"108? 880/921?925";;
16518;"Radars - balises - FH";"960-1710";;
16518;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16518;"TM 1800";"1805-1880";;
16518;"TM 2100";"2100-2170";;"1.2"
16518;"TM 900";"925-960";;"0.1"
16518;"TV";"47-68/470-790";;
16549;"DECT (Téléphone domestique)";"1880-1900";;
16549;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16549;"Services HF";"0,1-30";"1.1";
16549;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16549;"PMR - balises";"108? 880/921?925";;
16549;"Radars - balises - FH";"960-1710";;
16549;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16549;"TM 1800";"1805-1880";;"0.7"
16549;"TM 2100";"2100-2170";;"0.2"
16549;"TM 900";"925-960";;"0.7"
16549;"TV";"47-68/470-790";;
16676;"DECT (Téléphone domestique)";"1880-1900";;
16676;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16676;"Services HF";"0,1-30";"0.1";
16676;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16676;"PMR - balises";"108? 880/921?925";;
16676;"Radars - balises - FH";"960-1710";;
16676;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16676;"TM 1800";"1805-1880";;"0.7"
16676;"TM 2100";"2100-2170";;"0.1"
16676;"TM 900";"925-960";;"0.9"
16676;"TV";"47-68/470-790";;
16677;"DECT (Téléphone domestique)";"1880-1900";;
16677;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16677;"Services HF";"0,1-30";"0.1";
16677;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16677;"PMR - balises";"108? 880/921?925";;
16677;"Radars - balises - FH";"960-1710";;
16677;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16677;"TM 1800";"1805-1880";;"0.6"
16677;"TM 2100";"2100-2170";;"0.1"
16677;"TM 900";"925-960";;"0.8"
16677;"TV";"47-68/470-790";;
16820;"DECT (Téléphone domestique)";"1880-1900";;
16820;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16820;"Services HF";"0,1-30";"0.4";
16820;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16820;"PMR - balises";"108? 880/921?925";;
16820;"Radars - balises - FH";"960-1710";;
16820;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16820;"TM 1800";"1805-1880";;
16820;"TM 2100";"2100-2170";;"0.1"
16820;"TM 900";"925-960";;
16820;"TV";"47-68/470-790";;
16821;"DECT (Téléphone domestique)";"1880-1900";;
16821;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16821;"Services HF";"0,1-30";"1.3";
16821;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16821;"PMR - balises";"108? 880/921?925";;
16821;"Radars - balises - FH";"960-1710";;
16821;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16821;"TM 1800";"1805-1880";;
16821;"TM 2100";"2100-2170";;
16821;"TM 900";"925-960";;
16821;"TV";"47-68/470-790";;
16822;"DECT (Téléphone domestique)";"1880-1900";;
16822;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16822;"Services HF";"0,1-30";"0.2";
16822;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16822;"PMR - balises";"108? 880/921?925";;
16822;"Radars - balises - FH";"960-1710";;
16822;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16822;"TM 1800";"1805-1880";;"2.2"
16822;"TM 2100";"2100-2170";;"0.2"
16822;"TM 900";"925-960";;"0.2"
16822;"TV";"47-68/470-790";;
16834;"DECT (Téléphone domestique)";"1880-1900";;
16834;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16834;"Services HF";"0,1-30";"0.4";
16834;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16834;"PMR - balises";"108? 880/921?925";;
16834;"Radars - balises - FH";"960-1710";;
16834;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16834;"TM 1800";"1805-1880";;"0.1"
16834;"TM 2100";"2100-2170";;
16834;"TM 900";"925-960";;"0.1"
16834;"TV";"47-68/470-790";;
16922;"DECT (Téléphone domestique)";"1880-1900";;
16922;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16922;"Services HF";"0,1-30";"0.5";
16922;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.1";
16922;"PMR - balises";"108? 880/921?925";;
16922;"Radars - balises - FH";"960-1710";;
16922;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16922;"TM 1800";"1805-1880";;"1"
16922;"TM 2100";"2100-2170";;"0.3"
16922;"TM 900";"925-960";;"1.4"
16922;"TV";"47-68/470-790";"0.1";
16927;"DECT (Téléphone domestique)";"1880-1900";;
16927;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16927;"Services HF";"0,1-30";"0.5";
16927;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.1";
16927;"PMR - balises";"108? 880/921?925";;
16927;"Radars - balises - FH";"960-1710";;
16927;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16927;"TM 1800";"1805-1880";;"2.4"
16927;"TM 2100";"2100-2170";;"1.6"
16927;"TM 900";"925-960";;"2"
16927;"TV";"47-68/470-790";;
16937;"DECT (Téléphone domestique)";"1880-1900";;
16937;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16937;"Services HF";"0,1-30";"0.7";
16937;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16937;"PMR - balises";"108? 880/921?925";;
16937;"Radars - balises - FH";"960-1710";;
16937;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16937;"TM 1800";"1805-1880";;
16937;"TM 2100";"2100-2170";;"0.1"
16937;"TM 900";"925-960";;"0.7"
16937;"TV";"47-68/470-790";;
16938;"DECT (Téléphone domestique)";"1880-1900";;
16938;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16938;"Services HF";"0,1-30";"0.5";
16938;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16938;"PMR - balises";"108? 880/921?925";;
16938;"Radars - balises - FH";"960-1710";"0.7";
16938;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16938;"TM 2100";"2100-2170";;"0.4"
16938;"TM 900";"925-960";;"0.8"
16938;"TV";"47-68/470-790";;
16939;"DECT (Téléphone domestique)";"1880-1900";;
16939;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16939;"Services HF";"0,1-30";"0.9";
16939;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16939;"PMR - balises";"108? 880/921?925";;
16939;"Radars - balises - FH";"960-1710";;
16939;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
16939;"TM 900";"925-960";;"0.5"
16939;"TV";"47-68/470-790";;
16953;"DECT (Téléphone domestique)";"1880-1900";;
16953;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16953;"Services HF";"0,1-30";;
16953;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16953;"PMR - balises";"108? 880/921?925";;
16953;"Radars - balises - FH";"960-1710";;
16953;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16953;"TM 1800";"1805-1880";;
16953;"TM 2100";"2100-2170";;"0.2"
16953;"TM 900";"925-960";;"0.6"
16953;"TV";"47-68/470-790";;
16954;"DECT (Téléphone domestique)";"1880-1900";;
16954;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
16954;"Services HF";"0,1-30";;
16954;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
16954;"PMR - balises";"108? 880/921?925";;
16954;"Radars - balises - FH";"960-1710";;
16954;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
16954;"TM 1800";"1805-1880";;
16954;"TM 2100";"2100-2170";;"0.1"
16954;"TM 900";"925-960";;"0.3"
16954;"TV";"47-68/470-790";;
17016;"DECT (Téléphone domestique)";"1880-1900";;
17016;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
17016;"Services HF";"0,1-30";;
17016;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17016;"PMR - balises";"108? 880/921?925";;
17016;"Radars - balises - FH";"960-1710";;
17016;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17016;"TM 1800";"1805-1880";;"0.1"
17016;"TM 2100";"2100-2170";;
17016;"TM 900";"925-960";;
17016;"TV";"47-68/470-790";;
17059;"DECT (Téléphone domestique)";"1880-1900";;
17059;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17059;"Services HF";"0,1-30";"0.3";
17059;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17059;"PMR - balises";"108? 880/921?925";;
17059;"Radars - balises - FH";"960-1710";;
17059;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.4";
17059;"TM 1800";"1805-1880";;"1.5"
17059;"TM 2100";"2100-2170";;"0.7"
17059;"TM 900";"925-960";;"3.4"
17059;"TV";"47-68/470-790";"0.2";
17060;"DECT (Téléphone domestique)";"1880-1900";"0.3";
17060;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17060;"Services HF";"0,1-30";"0.2";
17060;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0.4";
17060;"PMR - balises";"108? 880/921?925";;
17060;"Radars - balises - FH";"960-1710";;
17060;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17060;"TM 1800";"1805-1880";;"2.3"
17060;"TM 2100";"2100-2170";;"1.9"
17060;"TM 900";"925-960";;"5.6"
17060;"TV";"47-68/470-790";;
17142;"DECT (Téléphone domestique)";"1880-1900";;
17142;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17142;"Services HF";"0,1-30";;
17142;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17142;"PMR - balises";"108? 880/921?925";;
17142;"Radars - balises - FH";"960-1710";;
17142;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
17142;"TM 2100";"2100-2170";;"0.1"
17142;"TM 900";"925-960";;"0.9"
17142;"TV";"47-68/470-790";;
17143;"DECT (Téléphone domestique)";"1880-1900";;
17143;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17143;"Services HF";"0,1-30";"0.1";
17143;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17143;"PMR - balises";"108? 880/921?925";;
17143;"Radars - balises - FH";"960-1710";;
17143;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
17143;"TM 2100";"2100-2170";;"0.8"
17143;"TM 900";"925-960";;"2.3"
17143;"TV";"47-68/470-790";"0.1";
17205;"DECT (Téléphone domestique)";"1880-1900";;
17205;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17205;"Services HF";"0,1-30";"0.1";
17205;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17205;"PMR - balises";"108? 880/921?925";;
17205;"Radars - balises - FH";"960-1710";;
17205;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17205;"TM 2100";"2100-2170";;"0.2"
17205;"TM 900";"925-960";;"1.9"
17205;"TV";"47-68/470-790";;
17207;"DECT (Téléphone domestique)";"1880-1900";;
17207;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17207;"Services HF";"0,1-30";"0.1";
17207;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17207;"PMR - balises";"108? 880/921?925";;
17207;"Radars - balises - FH";"960-1710";;
17207;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
17207;"TM 2100";"2100-2170";;"1.3"
17207;"TM 900";"925-960";;"1.7"
17207;"TV";"47-68/470-790";;
17411;"DECT (Téléphone domestique)";"1880-1900";;
17411;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17411;"Services HF";"0,1-30";;
17411;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17411;"PMR - balises";"108? 880/921?925";;
17411;"Radars - balises - FH";"960-1710";;
17411;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17411;"TM 1800";"1805-1880";;
17411;"TM 2100";"2100-2170";;"0.4"
17411;"TM 900";"925-960";;"0.5"
17411;"TV";"47-68/470-790";;
17416;"DECT (Téléphone domestique)";"1880-1900";;
17416;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17416;"Services HF";"0,1-30";;
17416;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17416;"PMR - balises";"108? 880/921?925";;
17416;"Radars - balises - FH";"960-1710";;
17416;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17416;"TM 1800";"1805-1880";;
17416;"TM 2100";"2100-2170";;"0.4"
17416;"TM 900";"925-960";;"0.5"
17416;"TV";"47-68/470-790";;
17418;"DECT (Téléphone domestique)";"1880-1900";;
17418;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17418;"Services HF";"0,1-30";;
17418;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17418;"PMR - balises";"108? 880/921?925";;
17418;"Radars - balises - FH";"960-1710";;
17418;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17418;"TM 1800";"1805-1880";;
17418;"TM 2100";"2100-2170";;"0.3"
17418;"TM 900";"925-960";;"0.5"
17418;"TV";"47-68/470-790";;
17530;"DECT (Téléphone domestique)";"1880-1900";;
17530;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17530;"Services HF";"0,1-30";"0.1";
17530;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17530;"PMR - balises";"108? 880/921?925";;
17530;"Radars - balises - FH";"960-1710";;
17530;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.3";
17530;"TM 1800";"1805-1880";;"0.8"
17530;"TM 2100";"2100-2170";;"0.2"
17530;"TM 900";"925-960";;"1.5"
17530;"TV";"47-68/470-790";;
17543;"DECT (Téléphone domestique)";"1880-1900";;
17543;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17543;"Services HF";"0,1-30";"0.4";
17543;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17543;"PMR - balises";"108? 880/921?925";;
17543;"Radars - balises - FH";"960-1710";;
17543;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17543;"TM 1800";"1805-1880";;"0.4"
17543;"TM 2100";"2100-2170";;"0.4"
17543;"TM 900";"925-960";;"0.6"
17543;"TV";"47-68/470-790";;
17544;"DECT (Téléphone domestique)";"1880-1900";"0.1";
17544;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17544;"Services HF";"0,1-30";"0.1";
17544;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17544;"PMR - balises";"108? 880/921?925";;
17544;"Radars - balises - FH";"960-1710";;
17544;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17544;"TM 1800";"1805-1880";;"0.8"
17544;"TM 2100";"2100-2170";;"0.2"
17544;"TM 900";"925-960";;"0.4"
17544;"TV";"47-68/470-790";;
17545;"DECT (Téléphone domestique)";"1880-1900";;
17545;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17545;"Services HF";"0,1-30";"0.2";
17545;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17545;"PMR - balises";"108? 880/921?925";;
17545;"Radars - balises - FH";"960-1710";;
17545;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17545;"TM 1800";"1805-1880";;"0.7"
17545;"TM 2100";"2100-2170";;"0.4"
17545;"TM 900";"925-960";;"0.6"
17545;"TV";"47-68/470-790";;
17566;"DECT (Téléphone domestique)";"1880-1900";;
17566;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17566;"Services HF";"0,1-30";"0.1";
17566;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17566;"PMR - balises";"108? 880/921?925";;
17566;"Radars - balises - FH";"960-1710";;
17566;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
17566;"TM 1800";"1805-1880";;"0.4"
17566;"TM 2100";"2100-2170";;"0.2"
17566;"TM 900";"925-960";;"0.6"
17566;"TV";"47-68/470-790";;
17567;"DECT (Téléphone domestique)";"1880-1900";;
17567;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17567;"Services HF";"0,1-30";"0.8";
17567;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17567;"PMR - balises";"108? 880/921?925";;
17567;"Radars - balises - FH";"960-1710";;
17567;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17567;"TM 1800";"1805-1880";;"1.8"
17567;"TM 2100";"2100-2170";;"2.2"
17567;"TM 900";"925-960";;"7.1"
17567;"TV";"47-68/470-790";"0.2";
17695;"DECT (Téléphone domestique)";"1880-1900";;
17695;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17695;"Services HF";"0,1-30";"0.1";
17695;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17695;"PMR - balises";"108? 880/921?925";;
17695;"Radars - balises - FH";"960-1710";;
17695;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17695;"TM 1800";"1805-1880";;"0.1"
17695;"TM 2100";"2100-2170";;
17695;"TM 900";"925-960";;"0.1"
17695;"TV";"47-68/470-790";;
17808;"DECT (Téléphone domestique)";"1880-1900";"0.2";
17808;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17808;"Services HF";"0,1-30";"0.1";
17808;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17808;"PMR - balises";"108? 880/921?925";;
17808;"Radars - balises - FH";"960-1710";;
17808;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17808;"TM 1800";"1805-1880";;"0.1"
17808;"TM 2100";"2100-2170";;"0.2"
17808;"TM 900";"925-960";;"0.6"
17808;"TV";"47-68/470-790";;
17970;"DECT (Téléphone domestique)";"1880-1900";;
17970;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17970;"Services HF";"0,1-30";"0.1";
17970;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17970;"PMR - balises";"108? 880/921?925";;
17970;"Radars - balises - FH";"960-1710";;
17970;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17970;"TM 1800";"1805-1880";;"0.9"
17970;"TM 2100";"2100-2170";;"0.3"
17970;"TM 900";"925-960";;"2"
17970;"TV";"47-68/470-790";;
17973;"DECT (Téléphone domestique)";"1880-1900";;
17973;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
17973;"Services HF";"0,1-30";"0.1";
17973;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
17973;"PMR - balises";"108? 880/921?925";;
17973;"Radars - balises - FH";"960-1710";;
17973;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
17973;"TM 1800";"1805-1880";;"0.7"
17973;"TM 2100";"2100-2170";;"0.7"
17973;"TM 900";"925-960";;"1.2"
17973;"TV";"47-68/470-790";;
18051;"DECT (Téléphone domestique)";"1880-1900";;
18051;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18051;"Services HF";"0,1-30";"0.2";
18051;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
18051;"PMR - balises";"108? 880/921?925";;
18051;"Radars - balises - FH";"960-1710";;
18051;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
18051;"TM 1800";"1805-1880";;"0.3"
18051;"TM 2100";"2100-2170";;"0.2"
18051;"TM 900";"925-960";;
18051;"TV";"47-68/470-790";;
18119;"DECT (Téléphone domestique)";"1880-1900";;
18119;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
18119;"Services HF";"0,1-30";"0.4";
18119;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
