Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
7060;2.15194;48.80722;"02° 09' 07.00'' Est, 48° 48' 26.00'' Nord";"78646";"2 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En intérieur";"FicheMesure7060.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7062;2.15194;48.80750;"02° 09' 07.00'' Est, 48° 48' 27.00'' Nord";"78646";"4 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En intérieur";"FicheMesure7062.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7064;2.15139;48.80750;"02° 09' 05.00'' Est, 48° 48' 27.00'' Nord";"78646";"5 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En intérieur";"FicheMesure7064.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7065;2.15111;48.80750;"02° 09' 04.00'' Est, 48° 48' 27.00'' Nord";"78646";"5 Rue Antoine Richard";;"78000";"VERSAILLES";"07/10/2005";"En intérieur";"FicheMesure7065.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7286;2.08222;48.99917;"02° 04' 56.00'' Est, 48° 59' 57.00'' Nord";"78172";"63-65 Rue Anatole France";;"78700";"CONFLANS-SAINTE-HONORINE";"29/11/2005";"En intérieur";"FicheMesure7286.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7287;2.08556;48.99667;"02° 05' 08.00'' Est, 48° 59' 48.00'' Nord";"78172";"77 Rue de Pierrefitte";;"78700";"CONFLANS-SAINTE-HONORINE";"29/11/2005";"En intérieur";"FicheMesure7287.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7289;2.11972;49.01250;"02° 07' 11.00'' Est, 49° 00' 45.00'' Nord";"78172";"1 Place R. Picard";;"78700";"CONFLANS-SAINTE-HONORINE";"29/11/2005";"En intérieur";"FicheMesure7289.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7293;1.72889;48.94306;"01° 43' 44.00'' Est, 48° 56' 35.00'' Nord";"78291";"33 Rue de la Libération";;"78930";"GUERVILLE";"30/11/2005";"En intérieur";"FicheMesure7293.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7294;1.73194;48.94222;"01° 43' 55.00'' Est, 48° 56' 32.00'' Nord";"78291";"Résidence du Village";;"78930";"GUERVILLE";"30/11/2005";"En intérieur";"FicheMesure7294.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7295;1.72972;48.94167;"01° 43' 47.00'' Est, 48° 56' 30.00'' Nord";"78291";"29 Rue de la Libération";;"78930";"GUERVILLE";"30/11/2005";"En intérieur";"FicheMesure7295.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7303;2.12389;48.86389;"02° 07' 26.00'' Est, 48° 51' 50.00'' Nord";"78350";"36-38 Rue de la Princesse";;"78430";"LOUVECIENNES";"01/12/2005";"En intérieur";"FicheMesure7303.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7304;2.12389;48.86389;"02° 07' 26.00'' Est, 48° 51' 50.00'' Nord";"78350";"36-38 Rue de la Princesse";;"78430";"LOUVECIENNES";"01/12/2005";"En intérieur";"FicheMesure7304.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7305;2.12389;48.86389;"02° 07' 26.00'' Est, 48° 51' 50.00'' Nord";"78350";"36-38 Rue de la Princesse";;"78430";"LOUVECIENNES";"01/12/2005";"En intérieur";"FicheMesure7305.pdf";"Oui";0.00;"Lieu d'habitation";"CSTB - Saint Martin d'Heres"
7391;1.89667;49.00306;"01° 53' 48.00'' Est, 49° 00' 11.00'' Nord";"78299";"39 Boulevard Michelet";;"78250";"HARDRICOURT";"03/01/2006";"En intérieur";"FicheMesure7391.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7392;1.89667;49.00306;"01° 53' 48.00'' Est, 49° 00' 11.00'' Nord";"78299";"39 Boulevard Michelet";;"78250";"HARDRICOURT";"03/01/2006";"En intérieur";"FicheMesure7392.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7393;1.89667;49.00306;"01° 53' 48.00'' Est, 49° 00' 11.00'' Nord";"78299";"39 Boulevard Michelet";;"78250";"HARDRICOURT";"03/01/2006";"En intérieur";"FicheMesure7393.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7421;2.16556;48.80333;"02° 09' 56.00'' Est, 48° 48' 12.00'' Nord";"78686";"4 Rue de l'Abbé Dalloz";;"78220";"VIROFLAY";"06/12/2005";"En intérieur";"FicheMesure7421.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7423;2.16556;48.80333;"02° 09' 56.00'' Est, 48° 48' 12.00'' Nord";"78686";"2 Rue de l'Abbé Dalloz";;"78220";"VIROFLAY";"06/12/2005";"En intérieur";"FicheMesure7423.pdf";"Oui";0.34;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7450;2.14556;48.86778;"02° 08' 44.00'' Est, 48° 52' 04.00'' Nord";"78092";"60 Rue Yvan Tourgueniev";;"78380";"BOUGIVAL";"09/01/2006";"En intérieur";"FicheMesure7450.pdf";"Oui";0.76;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7461;2.11694;49.01306;"02° 07' 01.00'' Est, 49° 00' 47.00'' Nord";"78172";"15 Rue du Bois d'Aulne";;"78700";"CONFLANS-SAINTE-HONORINE";"23/12/2005";"En intérieur";"FicheMesure7461.pdf";"Oui";0.46;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7462;2.12306;49.01028;"02° 07' 23.00'' Est, 49° 00' 37.00'' Nord";"78172";"23 Rue de la justice";;"78700";"CONFLANS-SAINTE-HONORINE";"04/01/2006";"En intérieur";"FicheMesure7462.pdf";"Oui";0.26;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7463;2.11889;49.01111;"02° 07' 08.00'' Est, 49° 00' 40.00'' Nord";"78172";"52 Rue du bois d'aulne";;"78700";"CONFLANS-SAINTE-HONORINE";"03/01/2006";"En intérieur";"FicheMesure7463.pdf";"Oui";0.33;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7469;1.84722;48.99139;"01° 50' 50.00'' Est, 48° 59' 29.00'' Nord";"78327";"Parc de la Sergenterie";;"78820";"JUZIERS";"07/12/2005";"En intérieur";"FicheMesure7469.pdf";"Oui";0.21;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7477;2.04556;48.78167;"02° 02' 44.00'' Est, 48° 46' 54.00'' Nord";"78423";"1 Rue de Sully";;"78180";"MONTIGNY-LE-BRETONNEUX";"03/10/2005";"En intérieur";"FicheMesure7477.pdf";"Oui";1.23;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7529;2.10861;49.00389;"02° 06' 31.00'' Est, 49° 00' 14.00'' Nord";"78172";"1 Allée de la Rocade";;"78700";"CONFLANS-SAINTE-HONORINE";"06/01/2006";"En intérieur";"FicheMesure7529.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7530;2.10778;49.00306;"02° 06' 28.00'' Est, 49° 00' 11.00'' Nord";"78172";"9 Rue de la Fraternité";;"78700";"CONFLANS-SAINTE-HONORINE";"06/01/2006";"En intérieur";"FicheMesure7530.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7531;2.11000;49.00333;"02° 06' 36.00'' Est, 49° 00' 12.00'' Nord";"78172";"Résidence des Clos";;"78700";"CONFLANS-SAINTE-HONORINE";"06/01/2006";"En intérieur";"FicheMesure7531.pdf";"Oui";0.22;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7532;2.11528;49.00556;"02° 06' 55.00'' Est, 49° 00' 20.00'' Nord";"78172";"20 Place de la Liberté";;"78700";"CONFLANS-SAINTE-HONORINE";"22/12/2005";"En intérieur";"FicheMesure7532.pdf";"Oui";0.22;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7533;2.11167;49.00250;"02° 06' 42.00'' Est, 49° 00' 09.00'' Nord";"78172";"69 Rue Désiré Clément";;"78700";"CONFLANS-SAINTE-HONORINE";"04/01/2006";"En intérieur";"FicheMesure7533.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7534;2.11000;49.00472;"02° 06' 36.00'' Est, 49° 00' 17.00'' Nord";"78172";"130 Avenue du Maréchal Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"04/01/2006";"En intérieur";"FicheMesure7534.pdf";"Oui";0.24;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7535;2.10944;49.00444;"02° 06' 34.00'' Est, 49° 00' 16.00'' Nord";"78172";"165 Avenue Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"06/01/2006";"En intérieur";"FicheMesure7535.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7536;2.11222;49.00528;"02° 06' 44.00'' Est, 49° 00' 19.00'' Nord";"78172";"170 Avenue du Maréchal Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"22/12/2005";"En intérieur";"FicheMesure7536.pdf";"Oui";0.21;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7537;2.11306;49.00583;"02° 06' 47.00'' Est, 49° 00' 21.00'' Nord";"78172";"170 Avenue du Maréchal Foch";;"78700";"CONFLANS-SAINTE-HONORINE";"22/12/2005";"En intérieur";"FicheMesure7537.pdf";"Oui";0.22;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7584;1.72306;48.98444;"01° 43' 23.00'' Est, 48° 59' 04.00'' Nord";"78361";"3 Rue Maximilien Luce";;"78200";"MANTES-LA-JOLIE";"31/01/2006";"En intérieur";"FicheMesure7584.pdf";"Oui";0.85;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7585;1.72250;48.98361;"01° 43' 21.00'' Est, 48° 59' 01.00'' Nord";"78361";"8 Rue du Côteau";;"78200";"MANTES-LA-JOLIE";"31/01/2006";"En intérieur";"FicheMesure7585.pdf";"Oui";0.58;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7586;1.72306;48.98444;"01° 43' 23.00'' Est, 48° 59' 04.00'' Nord";"78361";"3 Rue Maximilien Luce";;"78200";"MANTES-LA-JOLIE";"31/01/2006";"En intérieur";"FicheMesure7586.pdf";"Oui";0.44;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7587;1.72306;48.98389;"01° 43' 23.00'' Est, 48° 59' 02.00'' Nord";"78361";"10 Rue du Côteau";;"78200";"MANTES-LA-JOLIE";"31/01/2006";"En intérieur";"FicheMesure7587.pdf";"Oui";0.32;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7608;2.12639;48.79444;"02° 07' 35.00'' Est, 48° 47' 40.00'' Nord";"78646";"26bis Rue Saint Louis";;"78000";"VERSAILLES";"20/01/2006";"En intérieur";"FicheMesure7608.pdf";"Oui";0.28;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7609;2.12639;48.79444;"02° 07' 35.00'' Est, 48° 47' 40.00'' Nord";"78646";"26bis Rue Saint Louis";;"78000";"VERSAILLES";"20/01/2006";"En intérieur";"FicheMesure7609.pdf";"Oui";0.25;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7610;2.12639;48.79444;"02° 07' 35.00'' Est, 48° 47' 40.00'' Nord";"78646";"26bis Rue Saint Louis";;"78000";"VERSAILLES";"20/01/2006";"En intérieur";"FicheMesure7610.pdf";"Oui";0.82;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7771;2.07833;48.99889;"02° 04' 42.00'' Est, 48° 59' 56.00'' Nord";"78172";"1 Avenue Gabriel Péri";;"78700";"CONFLANS-SAINTE-HONORINE";"17/02/2006";"En intérieur";"FicheMesure7771.pdf";"Oui";0.24;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7772;2.07611;48.99861;"02° 04' 34.00'' Est, 48° 59' 55.00'' Nord";"78172";"38 Rue des Frères François";;"78700";"CONFLANS-SAINTE-HONORINE";"17/02/2006";"En intérieur";"FicheMesure7772.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7773;2.07972;48.99750;"02° 04' 47.00'' Est, 48° 59' 51.00'' Nord";"78172";"29 Rue Jean Baptiste Drapier";;"78700";"CONFLANS-SAINTE-HONORINE";"17/02/2006";"En intérieur";"FicheMesure7773.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7843;2.01611;48.84361;"02° 00' 58.00'' Est, 48° 50' 37.00'' Nord";"78674";"3bis Chemin de Grand'maison";;"78450";"VILLEPREUX";"20/02/2006";"En intérieur";"FicheMesure7843.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
7871;1.98028;48.82722;"01° 58' 49.00'' Est, 48° 49' 38.00'' Nord";"78165";"102 Avenue Jean Jaurès";;"78340";"LES CLAYES-SOUS-BOIS";"17/01/2006";"En intérieur";"FicheMesure7871.pdf";"Oui";0.34;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
7872;1.98028;48.82806;"01° 58' 49.00'' Est, 48° 49' 41.00'' Nord";"78165";"102 Avenue Jean Jaurès";;"78340";"LES CLAYES-SOUS-BOIS";"17/01/2006";"En intérieur";"FicheMesure7872.pdf";"Oui";1.23;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
8118;2.12583;48.79444;"02° 07' 33.00'' Est, 48° 47' 40.00'' Nord";"78646";"15ter Rue Borgnis Desbordes";;"78000";"VERSAILLES";"23/02/2006";"En intérieur";"FicheMesure8118.pdf";"Oui";0.41;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8119;2.12583;48.79444;"02° 07' 33.00'' Est, 48° 47' 40.00'' Nord";"78646";"15ter Rue Borgnis Desbordes";;"78000";"VERSAILLES";"23/02/2006";"En intérieur";"FicheMesure8119.pdf";"Oui";0.29;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8522;2.06639;48.78417;"02° 03' 59.00'' Est, 48° 47' 03.00'' Nord";"78297";"7 Rue Eugène Freyssinet";;"78280";"GUYANCOURT";"04/05/2006";"En intérieur";"FicheMesure8522.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
8529;1.94222;48.76917;"01° 56' 32.00'' Est, 48° 46' 09.00'' Nord";"78383";"Place d'Orise";;"78310";"MAUREPAS";"12/04/2006";"En intérieur";"FicheMesure8529.pdf";"Oui";0.43;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
8666;2.11889;48.90639;"02° 07' 08.00'' Est, 48° 54' 23.00'' Nord";"78418";"1 Impasse Paul Eluard";;"78360";"MONTESSON";"05/04/2006";"En intérieur";"FicheMesure8666.pdf";"Oui";0.71;"Lieu d'habitation";"BUREAU VERITAS - Paris La Villette - Paris 19"
8667;2.11889;48.90639;"02° 07' 08.00'' Est, 48° 54' 23.00'' Nord";"78418";"1 Impasse Paul Eluard";;"78360";"MONTESSON";"05/04/2006";"En intérieur";"FicheMesure8667.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Paris La Villette - Paris 19"
8819;2.05667;48.78694;"02° 03' 24.00'' Est, 48° 47' 13.00'' Nord";"78297";"3 Rue Alfred Kastler";;"78280";"GUYANCOURT";"06/06/2006";"En intérieur";"FicheMesure8819.pdf";"Oui";0.36;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8820;2.05667;48.78694;"02° 03' 24.00'' Est, 48° 47' 13.00'' Nord";"78297";"3 Rue Alfred Kastler";;"78280";"GUYANCOURT";"06/06/2006";"En intérieur";"FicheMesure8820.pdf";"Oui";3.50;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8821;2.05667;48.78694;"02° 03' 24.00'' Est, 48° 47' 13.00'' Nord";"78297";"3 Rue Alfred Kastler";;"78280";"GUYANCOURT";"06/06/2006";"En intérieur";"FicheMesure8821.pdf";"Oui";3.35;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8855;2.15167;48.80833;"02° 09' 06.00'' Est, 48° 48' 30.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"28/06/2006";"En intérieur";"FicheMesure8855.pdf";"Oui";0.66;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8856;2.15167;48.80833;"02° 09' 06.00'' Est, 48° 48' 30.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"28/06/2006";"En intérieur";"FicheMesure8856.pdf";"Oui";0.39;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8857;2.15167;48.80833;"02° 09' 06.00'' Est, 48° 48' 30.00'' Nord";"78646";"9 Rue Antoine Richard";;"78000";"VERSAILLES";"28/06/2006";"En intérieur";"FicheMesure8857.pdf";"Oui";0.21;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
8967;2.05667;48.70611;"02° 03' 24.00'' Est, 48° 42' 22.00'' Nord";"78160";"Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"07/06/2006";"En intérieur";"FicheMesure8967.pdf";"Oui";0.69;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
9193;2.11917;48.82778;"02° 07' 09.00'' Est, 48° 49' 40.00'' Nord";"78158";"48-52 Avenue Dutartre";;"78150";"LE CHESNAY";"21/09/2006";"En intérieur";"FicheMesure9193.pdf";"Oui";2.75;"Commerce (Centre commercial, ?";"BUREAU VERITAS - Paris La Villette - Paris 19"
9199;2.14722;48.80694;"02° 08' 50.00'' Est, 48° 48' 25.00'' Nord";"78646";"28 Boulevard de Lesseps";;"78000";"VERSAILLES";"11/09/2006";"En intérieur";"FicheMesure9199.pdf";"Oui";0.85;"Lieu d'habitation";"BUREAU VERITAS - Paris La Villette - Paris 19"
9340;2.12528;48.80833;"02° 07' 31.00'' Est, 48° 48' 30.00'' Nord";"78646";"8 Rue de la Paroisse";;"78000";"VERSAILLES";"17/09/2006";"En intérieur";"FicheMesure9340.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
9341;2.12528;48.80833;"02° 07' 31.00'' Est, 48° 48' 30.00'' Nord";"78646";"8 Rue de la Paroisse";;"78000";"VERSAILLES";"17/09/2006";"En intérieur";"FicheMesure9341.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
9342;2.12528;48.80833;"02° 07' 31.00'' Est, 48° 48' 30.00'' Nord";"78646";"8 Rue de la Paroisse";;"78000";"VERSAILLES";"17/09/2006";"En intérieur";"FicheMesure9342.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
9399;2.12167;48.94000;"02° 07' 18.00'' Est, 48° 56' 24.00'' Nord";"78396";"7 Rue des Grands Champs";;"78600";"LE MESNIL-LE-ROI";"22/09/2006";"En intérieur";"FicheMesure9399.pdf";"Oui";0.52;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
9423;2.22056;48.78306;"02° 13' 14.00'' Est, 48° 46' 59.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"22/09/2006";"En intérieur";"FicheMesure9423.pdf";"Oui";0.00;"Commerce (Centre commercial, ?";"BUREAU VERITAS - Rueil-Malmaison"
9424;2.22056;48.78306;"02° 13' 14.00'' Est, 48° 46' 59.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"22/09/2006";"En intérieur";"FicheMesure9424.pdf";"Oui";0.25;"Commerce (Centre commercial, ?";"BUREAU VERITAS - Rueil-Malmaison"
9425;2.22056;48.78306;"02° 13' 14.00'' Est, 48° 46' 59.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"22/09/2006";"En intérieur";"FicheMesure9425.pdf";"Oui";0.00;"Commerce (Centre commercial, ?";"BUREAU VERITAS - Rueil-Malmaison"
9734;2.09500;48.87250;"02° 05' 42.00'' Est, 48° 52' 21.00'' Nord";"78372";"7C Rue de Fontenelle";;"78160";"MARLY-LE-ROI";"03/11/2006";"En intérieur";"FicheMesure9734.pdf";"Oui";0.36;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
9735;2.09500;48.87250;"02° 05' 42.00'' Est, 48° 52' 21.00'' Nord";"78372";"7C Rue de Fontenelle";;"78160";"MARLY-LE-ROI";"03/11/2006";"En intérieur";"FicheMesure9735.pdf";"Oui";0.74;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
9736;2.09500;48.87250;"02° 05' 42.00'' Est, 48° 52' 21.00'' Nord";"78372";"7C Rue de Fontenelle";;"78160";"MARLY-LE-ROI";"03/11/2006";"En intérieur";"FicheMesure9736.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10001;2.15556;48.92639;"02° 09' 20.00'' Est, 48° 55' 35.00'' Nord";"78418";"146 Rue Montgolfier";;"78360";"MONTESSON";"16/11/2006";"En intérieur";"FicheMesure10001.pdf";"Oui";0.61;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10002;2.15472;48.92611;"02° 09' 17.00'' Est, 48° 55' 34.00'' Nord";"78418";"1bis Chemin des Murgers";;"78360";"MONTESSON";"16/11/2006";"En intérieur";"FicheMesure10002.pdf";"Oui";0.56;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10018;2.15583;48.92611;"02° 09' 21.00'' Est, 48° 55' 34.00'' Nord";"78586";"141 Rue Montgolfier";;"78500";"SARTROUVILLE";"16/11/2006";"En intérieur";"FicheMesure10018.pdf";"Oui";0.57;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10440;1.80472;48.98361;"01° 48' 17.00'' Est, 48° 59' 01.00'' Nord";"78267";"Rue du Montoir";;"78440";"GARGENVILLE";"27/02/2007";"En intérieur";"FicheMesure10440.pdf";"Oui";0.50;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10441;1.80472;48.98361;"01° 48' 17.00'' Est, 48° 59' 01.00'' Nord";"78267";"Rue du Montoir";;"78440";"GARGENVILLE";"27/02/2007";"En intérieur";"FicheMesure10441.pdf";"Oui";0.24;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10442;1.80472;48.98361;"01° 48' 17.00'' Est, 48° 59' 01.00'' Nord";"78267";"Rue du Montoir";;"78440";"GARGENVILLE";"27/02/2007";"En intérieur";"FicheMesure10442.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10757;2.11167;48.89694;"02° 06' 42.00'' Est, 48° 53' 49.00'' Nord";"78481";"9 Avenue de la Paix";;"78230";"LE PECQ";"04/04/2007";"En intérieur";"FicheMesure10757.pdf";"Oui";0.69;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
10815;2.15361;48.89028;"02° 09' 13.00'' Est, 48° 53' 25.00'' Nord";"78146";"63 Avenue du Maréchal Foch";;"78400";"CHATOU";"22/02/2007";"En intérieur";"FicheMesure10815.pdf";"Oui";0.37;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10818;2.03306;48.67972;"02° 01' 59.00'' Est, 48° 40' 47.00'' Nord";"78162";"26 Rue Robert FRELON";;"78460";"CHOISEL";"05/12/2006";"En intérieur";"FicheMesure10818.pdf";"Oui";0.26;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10836;2.13528;48.85417;"02° 08' 07.00'' Est, 48° 51' 15.00'' Nord";"78126";"106 Avenue Jean Moulin";;"78170";"LA CELLE-SAINT-CLOUD";"19/02/2007";"En intérieur";"FicheMesure10836.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10837;2.13528;48.85417;"02° 08' 07.00'' Est, 48° 51' 15.00'' Nord";"78126";"106 Avenue Jean Moulin";;"78170";"LA CELLE-SAINT-CLOUD";"13/02/2007";"En intérieur";"FicheMesure10837.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10838;2.13611;48.85500;"02° 08' 10.00'' Est, 48° 51' 18.00'' Nord";"78126";"106 Avenue Jean Moulin";;"78170";"LA CELLE-SAINT-CLOUD";"13/02/2007";"En intérieur";"FicheMesure10838.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10848;1.91111;48.76417;"01° 54' 40.00'' Est, 48° 45' 51.00'' Nord";"78383";"6 Avenue Louis Pasteur";;"78310";"MAUREPAS";"07/03/2007";"En intérieur";"FicheMesure10848.pdf";"Oui";1.46;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10874;2.14944;48.81083;"02° 08' 58.00'' Est, 48° 48' 39.00'' Nord";"78646";"45 Avenue des Etats-Unis";;"78000";"VERSAILLES";"23/01/2007";"En intérieur";"FicheMesure10874.pdf";"Oui";0.50;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10875;2.14972;48.81194;"02° 08' 59.00'' Est, 48° 48' 43.00'' Nord";"78646";"45 Avenue des Etats-Unis";;"78000";"VERSAILLES";"23/01/2007";"En intérieur";"FicheMesure10875.pdf";"Oui";0.28;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10876;2.14944;48.81083;"02° 08' 58.00'' Est, 48° 48' 39.00'' Nord";"78646";"45 Avenue des Etats-Unis";;"78000";"VERSAILLES";"23/01/2007";"En intérieur";"FicheMesure10876.pdf";"Oui";0.00;"Lieu d'habitation";"BUREAU VERITAS - Rueil-Malmaison"
10929;1.81583;48.78194;"01° 48' 57.00'' Est, 48° 46' 55.00'' Nord";"78420";"13 Rue de la Croix de Rome";;"78490";"MONTFORT-L'AMAURY";"04/05/2007";"En intérieur";"FicheMesure10929.pdf";"Oui";0.60;"Lieu d'habitation";"AEXPERTISE"
11008;2.05639;48.70528;"02° 03' 23.00'' Est, 48° 42' 19.00'' Nord";"78160";"4 Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"02/05/2007";"En intérieur";"FicheMesure11008.pdf";"Oui";0.00;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
11009;2.05639;48.70528;"02° 03' 23.00'' Est, 48° 42' 19.00'' Nord";"78160";"4 Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"02/05/2007";"En intérieur";"FicheMesure11009.pdf";"Oui";0.38;"Lieu d'habitation";"APAVE Parisienne - Paris 17"
11244;2.19667;48.91361;"02° 11' 48.00'' Est, 48° 54' 49.00'' Nord";"78124";"19 Rue des Entrepreneurs";;"78420";"CARRIERES-SUR-SEINE";"12/04/2007";"En intérieur";"FicheMesure11244.pdf";"Oui";0.37;"Lieu d'habitation";"EMITECH-Montigny le Bretonneux"
11778;2.22028;48.78111;"02° 13' 13.00'' Est, 48° 46' 52.00'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"13/07/2007";"En intérieur";"FicheMesure11778.pdf";"Oui";2.27;"Commerce (Centre commercial, ?";"APAVE Parisienne - Paris 17"
