Numéro Cartoradio;"Date d'accord ANFR de l'implantation";"Date d'accord ANFR de la dernière modification"
790448;"18/11/2011";
790449;"18/11/2011";
790451;"18/11/2011";
791968;"25/11/2011";
79600;"06/06/1997";"19/08/2016"
796637;"09/12/2011";"03/03/2017"
797711;"16/12/2011";
797712;"16/12/2011";
797713;"16/12/2011";
797714;"16/12/2011";
79844;"20/06/1997";"11/09/2015"
79846;"20/06/1997";"20/02/2015"
798680;"16/12/2011";"24/02/2017"
79905;"20/06/1997";"19/05/2017"
801874;"23/12/2011";"24/02/2017"
80398;"04/07/1997";"31/03/2016"
80616;"11/07/1997";"03/03/2017"
807113;"13/01/2012";
80995;"18/07/1997";"23/12/2016"
811238;"20/01/2012";
81140;"25/07/1997";"31/03/2016"
81141;"25/07/1997";"07/10/2016"
81142;"25/07/1997";"25/09/2015"
81144;"25/07/1997";"20/11/2015"
811823;"20/01/2012";"13/03/2015"
81203;"25/07/1997";"06/02/2015"
81286;"01/08/1997";"27/05/2016"
813982;"03/02/2012";
814459;"03/02/2012";"31/03/2017"
81467;"08/08/1997";"10/02/2017"
81468;"08/08/1997";"25/10/2013"
81469;"08/08/1997";"03/03/2017"
818508;"17/02/2012";"14/04/2017"
81974;"29/08/1997";"28/02/2014"
819745;"24/02/2012";"29/05/2017"
823045;"02/03/2012";"04/12/2015"
823047;"02/03/2012";"06/01/2017"
823049;"02/03/2012";
823051;"02/03/2012";"06/01/2017"
823053;"02/03/2012";
82378;"12/09/1997";"04/09/2015"
82379;"12/09/1997";"02/10/2015"
82448;"12/09/1997";"28/04/2017"
825431;"09/03/2012";"27/05/2016"
826360;"23/03/2012";"17/03/2017"
82836;"26/09/1997";"04/09/2015"
830410;"23/03/2012";
83161;"03/10/1997";"11/04/2014"
83242;"10/10/1997";"23/10/2015"
83317;"10/10/1997";"25/09/2015"
833932;"30/03/2012";"13/02/2015"
837325;"06/04/2012";"16/06/2017"
837338;"06/04/2012";
837664;"06/04/2012";"02/01/2017"
837959;"13/04/2012";"14/10/2016"
83808;"24/10/1997";"21/10/2016"
838482;"13/04/2012";"01/12/2016"
838554;"13/04/2012";"10/10/2014"
83874;"31/10/1997";"23/10/2015"
840336;"13/04/2012";"14/12/2012"
840528;"20/04/2012";"27/11/2015"
841024;"20/04/2012";"14/12/2012"
841026;"27/04/2012";"14/12/2012"
84164;"07/11/1997";"29/05/2017"
841818;"20/04/2012";"23/09/2016"
843241;"11/05/2012";"18/03/2016"
843243;"20/04/2012";"18/03/2016"
84511;"14/11/1997";"13/10/2006"
845522;"27/04/2012";
845680;"04/05/2012";"28/10/2016"
845764;"04/05/2012";
84632;"21/11/1997";"02/10/2015"
84703;"21/11/1997";"11/04/2014"
847214;"04/05/2012";
851010;"21/05/2012";
85253;"05/12/1997";"10/02/2017"
853624;"01/06/2012";
85398;"12/12/1997";"13/05/2016"
856007;"14/06/2012";
85607;"19/12/1997";"23/10/2015"
85608;"19/12/1997";"25/04/2008"
85759;"19/12/1997";
85760;"19/12/1997";
85761;"19/12/1997";
85762;"19/12/1997";
85763;"19/12/1997";
85764;"19/12/1997";
85765;"19/12/1997";
85766;"19/12/1997";
85767;"19/12/1997";
858254;"22/06/2012";"26/08/2016"
85907;"26/12/1997";"22/08/2014"
860449;"06/07/2012";"02/06/2017"
860450;"06/07/2012";"26/08/2016"
860875;"06/07/2012";"06/11/2015"
86092;"09/01/1998";"11/12/2015"
86093;"09/01/1998";"28/11/2014"
860933;"06/07/2012";"24/02/2017"
86170;"09/01/1998";"10/04/2015"
862791;"20/07/2012";"26/08/2016"
863920;"20/07/2012";"31/03/2017"
863921;"20/07/2012";"26/08/2016"
86404;"09/01/1998";"02/01/2017"
864498;"27/07/2012";"24/02/2017"
864506;"20/07/2012";"26/08/2016"
86512;"16/01/1998";"16/10/2015"
86513;"16/01/1998";"04/03/2016"
865282;"27/07/2012";
86579;"16/01/1998";"03/03/2017"
865881;"27/07/2012";"30/06/2017"
865888;"27/07/2012";"10/03/2017"
866523;"03/08/2012";"28/08/2015"
867154;"03/08/2012";
867896;"10/08/2012";"24/02/2017"
86800;"23/01/1998";"18/11/2016"
869234;"17/08/2012";"26/08/2016"
86993;"30/01/1998";"19/05/2017"
872438;"31/08/2012";"31/03/2017"
873086;"07/09/2012";
873087;"07/09/2012";"27/03/2015"
874216;"07/09/2012";"19/12/2014"
875743;"21/09/2012";"09/09/2016"
87593;"13/02/1998";"05/02/2016"
877496;"28/09/2012";"23/10/2015"
878163;"05/10/2012";"26/08/2016"
878634;"05/10/2012";"10/02/2017"
878742;"05/10/2012";"26/08/2016"
878855;"12/10/2012";
878856;"12/10/2012";"14/10/2016"
879412;"12/10/2012";"22/04/2016"
879850;"19/10/2012";"04/09/2015"
880045;"19/10/2012";"19/05/2017"
880432;"19/10/2012";"23/10/2015"
88092;"27/02/1998";"12/08/2016"
88093;"27/02/1998";"03/10/2014"
88094;"27/02/1998";"19/02/2016"
881030;"26/10/2012";"25/09/2015"
88162;"27/02/1998";"14/10/2016"
88217;"27/02/1998";"21/02/2014"
882329;"05/11/2012";"01/08/2014"
882575;"05/11/2012";"24/02/2017"
882972;"05/11/2012";
882973;"05/11/2012";
882974;"05/11/2012";
88391;"06/03/1998";"14/04/2017"
885200;"09/11/2012";"26/08/2016"
88787;"27/03/1998";"23/09/2016"
88842;"27/03/1998";"11/04/2014"
88843;"27/03/1998";"23/06/2017"
89001;"03/04/1998";"23/10/2015"
89004;"03/04/1998";"23/10/2015"
890962;"03/12/2012";"17/02/2017"
89110;"03/04/1998";"02/01/2017"
89111;"03/04/1998";"13/05/2016"
89505;"10/04/1998";"04/10/2013"
8962;"31/12/1974";"10/10/2014"
8965;"31/12/1974";"08/06/2012"
8972;"31/12/1974";"14/06/2012"
903918;"14/12/2012";"04/09/2015"
903933;"14/12/2012";"09/10/2015"
912897;"27/12/2012";"17/04/2015"
916818;"03/01/2013";"09/10/2015"
921569;"08/01/2013";"24/02/2017"
921570;"08/01/2013";"13/02/2015"
960822;"08/02/2013";"04/07/2014"
961325;"08/02/2013";"09/10/2015"
961847;"08/02/2013";"12/02/2016"
970823;"08/02/2013";
